 NREFlection=     12073
 ANOMalous=TRUE { equiv. to HERMitian=FALSe}
 DECLare NAME=M_OLD                  DOMAin=RECIprocal   TYPE=COMP END
 INDE    10    1   -1 M_OLD=     1.000   112.500
 INDE    11    1   -1 M_OLD=     1.000   296.636
 INDE    12    1   -1 M_OLD=     1.000   105.000
 INDE    13    1   -1 M_OLD=     1.000   125.000
 INDE    14    1   -1 M_OLD=     1.000    37.500
 INDE    15    1   -1 M_OLD=     1.000   270.000
 INDE    16    1   -1 M_OLD=     1.000    95.000
 INDE    17    1   -1 M_OLD=     1.000    90.000
 INDE    18    1   -1 M_OLD=     1.000     7.500
 INDE    19    1   -1 M_OLD=     1.000   342.500
 INDE    20    1   -1 M_OLD=     1.000   305.000
 INDE    21    1   -1 M_OLD=     1.000    69.772
 INDE    22    1   -1 M_OLD=     0.993   188.919
 INDE    23    1   -1 M_OLD=     1.000   142.500
 INDE    24    1   -1 M_OLD=     1.000   132.500
 INDE    25    1   -1 M_OLD=     0.963   355.044
 INDE    26    1   -1 M_OLD=     1.000   320.000
 INDE    27    1   -1 M_OLD=     1.000    50.000
 INDE    28    1   -1 M_OLD=     1.000   227.500
 INDE    29    1   -1 M_OLD=     1.000    10.000
 INDE    30    1   -1 M_OLD=     1.000   272.500
 INDE    31    1   -1 M_OLD=     1.000    37.486
 INDE    32    1   -1 M_OLD=     1.000   152.500
 INDE    33    1   -1 M_OLD=     1.000   352.400
 INDE    34    1   -1 M_OLD=     0.780   164.040
 INDE     1    2   -1 M_OLD=     1.000   247.500
 INDE     2    2   -1 M_OLD=     0.970   327.882
 INDE     3    2   -1 M_OLD=     1.000   102.500
 INDE     4    2   -1 M_OLD=     1.000    65.000
 INDE     5    2   -1 M_OLD=     1.000    42.500
 INDE     6    2   -1 M_OLD=     1.000   237.500
 INDE     7    2   -1 M_OLD=     1.000   117.500
 INDE     8    2   -1 M_OLD=     1.000    90.000
 INDE     9    2   -1 M_OLD=     1.000   157.500
 INDE    10    2   -1 M_OLD=     1.000   280.000
 INDE    11    2   -1 M_OLD=     1.000   232.500
 INDE    12    2   -1 M_OLD=     1.000     7.500
 INDE    13    2   -1 M_OLD=     1.000   255.000
 INDE    14    2   -1 M_OLD=     1.000   265.000
 INDE    15    2   -1 M_OLD=     0.999    79.104
 INDE    16    2   -1 M_OLD=     1.000   277.500
 INDE    17    2   -1 M_OLD=     1.000   162.500
 INDE    18    2   -1 M_OLD=     1.000   320.000
 INDE    19    2   -1 M_OLD=     1.000   335.000
 INDE    20    2   -1 M_OLD=     1.000   127.500
 INDE    21    2   -1 M_OLD=     1.000   262.500
 INDE    22    2   -1 M_OLD=     1.000   207.089
 INDE    23    2   -1 M_OLD=     0.985    41.200
 INDE    24    2   -1 M_OLD=     1.000   250.000
 INDE    25    2   -1 M_OLD=     0.998   312.359
 INDE    26    2   -1 M_OLD=     1.000   200.000
 INDE    27    2   -1 M_OLD=     1.000   312.934
 INDE    28    2   -1 M_OLD=     0.945   144.204
 INDE    29    2   -1 M_OLD=     1.000   192.500
 INDE    30    2   -1 M_OLD=     0.950   279.046
 INDE    31    2   -1 M_OLD=     1.000   200.000
 INDE    32    2   -1 M_OLD=     1.000    24.946
 INDE    33    2   -1 M_OLD=     1.000   145.000
 INDE    34    2   -1 M_OLD=     1.000   277.500
 INDE     1    3   -1 M_OLD=     1.000    22.500
 INDE     2    3   -1 M_OLD=     1.000    45.000
 INDE     3    3   -1 M_OLD=     1.000   120.000
 INDE     4    3   -1 M_OLD=     1.000   315.000
 INDE     5    3   -1 M_OLD=     0.998    25.053
 INDE     6    3   -1 M_OLD=     1.000   117.500
 INDE     7    3   -1 M_OLD=     1.000   297.500
 INDE     8    3   -1 M_OLD=     1.000   182.500
 INDE     9    3   -1 M_OLD=     1.000    55.000
 INDE    10    3   -1 M_OLD=     1.000   195.000
 INDE    11    3   -1 M_OLD=     1.000    30.000
 INDE    12    3   -1 M_OLD=     1.000    90.000
 INDE    13    3   -1 M_OLD=     1.000   252.500
 INDE    14    3   -1 M_OLD=     1.000   300.000
 INDE    15    3   -1 M_OLD=     1.000     5.000
 INDE    16    3   -1 M_OLD=     1.000     7.500
 INDE    17    3   -1 M_OLD=     0.716   145.332
 INDE    18    3   -1 M_OLD=     1.000    77.500
 INDE    19    3   -1 M_OLD=     1.000   230.000
 INDE    20    3   -1 M_OLD=     1.000    87.500
 INDE    21    3   -1 M_OLD=     1.000   200.000
 INDE    22    3   -1 M_OLD=     1.000   315.000
 INDE    23    3   -1 M_OLD=     1.000   190.000
 INDE    24    3   -1 M_OLD=     1.000    37.500
 INDE    25    3   -1 M_OLD=     0.999   322.413
 INDE    26    3   -1 M_OLD=     1.000    32.500
 INDE    27    3   -1 M_OLD=     1.000    92.500
 INDE    28    3   -1 M_OLD=     1.000   145.001
 INDE    29    3   -1 M_OLD=     1.000   337.500
 INDE    30    3   -1 M_OLD=     0.999   327.507
 INDE    31    3   -1 M_OLD=     1.000   300.000
 INDE    32    3   -1 M_OLD=     1.000   235.000
 INDE    33    3   -1 M_OLD=     0.870    59.047
 INDE     1    4   -1 M_OLD=     1.000   120.000
 INDE     2    4   -1 M_OLD=     1.000   197.500
 INDE     3    4   -1 M_OLD=     1.000    97.500
 INDE     4    4   -1 M_OLD=     0.967   139.834
 INDE     5    4   -1 M_OLD=     1.000   235.000
 INDE     6    4   -1 M_OLD=     1.000   232.500
 INDE     7    4   -1 M_OLD=     1.000   345.052
 INDE     8    4   -1 M_OLD=     1.000   210.000
 INDE     9    4   -1 M_OLD=     1.000   155.000
 INDE    10    4   -1 M_OLD=     1.000   265.000
 INDE    11    4   -1 M_OLD=     1.000   222.500
 INDE    12    4   -1 M_OLD=     0.967   204.686
 INDE    13    4   -1 M_OLD=     0.998   359.831
 INDE    14    4   -1 M_OLD=     1.000   127.500
 INDE    15    4   -1 M_OLD=     0.999   147.570
 INDE    16    4   -1 M_OLD=     1.000   300.000
 INDE    17    4   -1 M_OLD=     0.999    13.206
 INDE    18    4   -1 M_OLD=     1.000   275.000
 INDE    19    4   -1 M_OLD=     1.000   242.500
 INDE    20    4   -1 M_OLD=     0.870   273.484
 INDE    21    4   -1 M_OLD=     1.000    45.000
 INDE    22    4   -1 M_OLD=     1.000   115.000
 INDE    23    4   -1 M_OLD=     1.000    50.000
 INDE    24    4   -1 M_OLD=     1.000   300.000
 INDE    25    4   -1 M_OLD=     0.998   194.043
 INDE    26    4   -1 M_OLD=     1.000   152.500
 INDE    27    4   -1 M_OLD=     1.000   232.500
 INDE    28    4   -1 M_OLD=     0.538   217.813
 INDE    29    4   -1 M_OLD=     1.000   282.500
 INDE    30    4   -1 M_OLD=     0.089    40.766
 INDE    31    4   -1 M_OLD=     0.803     2.744
 INDE    32    4   -1 M_OLD=     1.000    55.000
 INDE    33    4   -1 M_OLD=     0.999   112.511
 INDE     1    5   -1 M_OLD=     1.000   295.000
 INDE     2    5   -1 M_OLD=     1.000   120.000
 INDE     3    5   -1 M_OLD=     1.000   330.000
 INDE     4    5   -1 M_OLD=     1.000   315.000
 INDE     5    5   -1 M_OLD=     0.968   127.208
 INDE     6    5   -1 M_OLD=     1.000   270.000
 INDE     7    5   -1 M_OLD=     1.000   317.500
 INDE     8    5   -1 M_OLD=     1.000   307.500
 INDE     9    5   -1 M_OLD=     1.000   317.500
 INDE    10    5   -1 M_OLD=     1.000   342.500
 INDE    11    5   -1 M_OLD=     1.000   272.500
 INDE    12    5   -1 M_OLD=     1.000   225.000
 INDE    13    5   -1 M_OLD=     1.000   170.000
 INDE    14    5   -1 M_OLD=     1.000   330.000
 INDE    15    5   -1 M_OLD=     1.000    62.500
 INDE    16    5   -1 M_OLD=     1.000   342.500
 INDE    17    5   -1 M_OLD=     1.000   187.500
 INDE    18    5   -1 M_OLD=     1.000   112.500
 INDE    19    5   -1 M_OLD=     1.000   187.500
 INDE    20    5   -1 M_OLD=     1.000   155.000
 INDE    21    5   -1 M_OLD=     1.000   167.500
 INDE    22    5   -1 M_OLD=     1.000   225.000
 INDE    23    5   -1 M_OLD=     1.000   337.500
 INDE    24    5   -1 M_OLD=     1.000   265.116
 INDE    25    5   -1 M_OLD=     0.935   240.953
 INDE    26    5   -1 M_OLD=     0.999    54.333
 INDE    27    5   -1 M_OLD=     1.000   247.500
 INDE    28    5   -1 M_OLD=     0.967    39.844
 INDE    29    5   -1 M_OLD=     0.990    55.708
 INDE    30    5   -1 M_OLD=     0.921   148.553
 INDE    31    5   -1 M_OLD=     1.000   252.500
 INDE    32    5   -1 M_OLD=     0.999   281.760
 INDE    33    5   -1 M_OLD=     0.932    54.644
 INDE     1    6   -1 M_OLD=     1.000    82.155
 INDE     2    6   -1 M_OLD=     1.000   205.009
 INDE     3    6   -1 M_OLD=     1.000   202.500
 INDE     4    6   -1 M_OLD=     1.000   245.000
 INDE     5    6   -1 M_OLD=     1.000    97.500
 INDE     6    6   -1 M_OLD=     1.000   227.500
 INDE     7    6   -1 M_OLD=     1.000    52.500
 INDE     8    6   -1 M_OLD=     1.000   265.000
 INDE     9    6   -1 M_OLD=     1.000     2.500
 INDE    10    6   -1 M_OLD=     1.000   170.004
 INDE    11    6   -1 M_OLD=     1.000   312.500
 INDE    12    6   -1 M_OLD=     1.000    17.500
 INDE    13    6   -1 M_OLD=     1.000   212.500
 INDE    14    6   -1 M_OLD=     1.000    87.500
 INDE    15    6   -1 M_OLD=     1.000    20.000
 INDE    16    6   -1 M_OLD=     1.000   358.321
 INDE    17    6   -1 M_OLD=     1.000    47.500
 INDE    18    6   -1 M_OLD=     1.000    24.785
 INDE    19    6   -1 M_OLD=     1.000   165.000
 INDE    20    6   -1 M_OLD=     0.999    92.241
 INDE    21    6   -1 M_OLD=     1.000   265.000
 INDE    22    6   -1 M_OLD=     1.000     0.000
 INDE    23    6   -1 M_OLD=     1.000    57.500
 INDE    24    6   -1 M_OLD=     1.000   240.000
 INDE    25    6   -1 M_OLD=     1.000    82.350
 INDE    26    6   -1 M_OLD=     0.562   212.629
 INDE    27    6   -1 M_OLD=     1.000   177.511
 INDE    28    6   -1 M_OLD=     1.000    37.500
 INDE    29    6   -1 M_OLD=     1.000    80.000
 INDE    30    6   -1 M_OLD=     1.000    22.500
 INDE    31    6   -1 M_OLD=     0.985   281.361
 INDE    32    6   -1 M_OLD=     1.000   102.500
 INDE    33    6   -1 M_OLD=     1.000   167.500
 INDE     1    7   -1 M_OLD=     1.000   315.000
 INDE     2    7   -1 M_OLD=     1.000   210.000
 INDE     3    7   -1 M_OLD=     1.000   239.989
 INDE     4    7   -1 M_OLD=     1.000    92.500
 INDE     5    7   -1 M_OLD=     1.000   167.500
 INDE     6    7   -1 M_OLD=     1.000   127.500
 INDE     7    7   -1 M_OLD=     1.000   342.500
 INDE     8    7   -1 M_OLD=     1.000   312.500
 INDE     9    7   -1 M_OLD=     1.000   145.000
 INDE    10    7   -1 M_OLD=     1.000    70.000
 INDE    11    7   -1 M_OLD=     1.000   147.500
 INDE    12    7   -1 M_OLD=     1.000    57.500
 INDE    13    7   -1 M_OLD=     1.000   320.000
 INDE    14    7   -1 M_OLD=     1.000   290.000
 INDE    15    7   -1 M_OLD=     1.000   252.500
 INDE    16    7   -1 M_OLD=     1.000    20.000
 INDE    17    7   -1 M_OLD=     1.000   245.000
 INDE    18    7   -1 M_OLD=     0.994   356.345
 INDE    19    7   -1 M_OLD=     0.965   150.092
 INDE    20    7   -1 M_OLD=     1.000    65.000
 INDE    21    7   -1 M_OLD=     1.000    35.000
 INDE    22    7   -1 M_OLD=     1.000   195.000
 INDE    23    7   -1 M_OLD=     1.000    50.000
 INDE    24    7   -1 M_OLD=     1.000   342.492
 INDE    25    7   -1 M_OLD=     1.000   207.500
 INDE    26    7   -1 M_OLD=     1.000   335.000
 INDE    27    7   -1 M_OLD=     1.000   297.500
 INDE    28    7   -1 M_OLD=     1.000   350.000
 INDE    29    7   -1 M_OLD=     1.000   160.000
 INDE    30    7   -1 M_OLD=     1.000   345.000
 INDE    31    7   -1 M_OLD=     0.999   117.579
 INDE    32    7   -1 M_OLD=     0.906   122.433
 INDE     1    8   -1 M_OLD=     1.000     7.500
 INDE     2    8   -1 M_OLD=     1.000   200.000
 INDE     3    8   -1 M_OLD=     1.000    37.500
 INDE     4    8   -1 M_OLD=     1.000    10.000
 INDE     5    8   -1 M_OLD=     1.000    84.975
 INDE     6    8   -1 M_OLD=     1.000    35.000
 INDE     7    8   -1 M_OLD=     1.000    89.996
 INDE     8    8   -1 M_OLD=     0.915     8.653
 INDE     9    8   -1 M_OLD=     1.000   297.500
 INDE    10    8   -1 M_OLD=     1.000   142.500
 INDE    11    8   -1 M_OLD=     1.000   237.500
 INDE    12    8   -1 M_OLD=     1.000    65.000
 INDE    13    8   -1 M_OLD=     1.000   202.508
 INDE    14    8   -1 M_OLD=     1.000   242.500
 INDE    15    8   -1 M_OLD=     1.000   142.500
 INDE    16    8   -1 M_OLD=     0.999   197.121
 INDE    17    8   -1 M_OLD=     1.000   317.500
 INDE    18    8   -1 M_OLD=     1.000   142.499
 INDE    19    8   -1 M_OLD=     1.000   315.000
 INDE    20    8   -1 M_OLD=     1.000   265.000
 INDE    21    8   -1 M_OLD=     1.000   247.501
 INDE    22    8   -1 M_OLD=     1.000   170.000
 INDE    23    8   -1 M_OLD=     1.000    35.000
 INDE    24    8   -1 M_OLD=     0.343   249.877
 INDE    25    8   -1 M_OLD=     1.000    80.000
 INDE    26    8   -1 M_OLD=     1.000   157.500
 INDE    27    8   -1 M_OLD=     0.998   274.099
 INDE    28    8   -1 M_OLD=     1.000   202.500
 INDE    29    8   -1 M_OLD=     1.000    10.000
 INDE    30    8   -1 M_OLD=     0.999   237.635
 INDE    31    8   -1 M_OLD=     1.000   187.500
 INDE    32    8   -1 M_OLD=     0.280   296.784
 INDE     1    9   -1 M_OLD=     1.000   159.852
 INDE     2    9   -1 M_OLD=     1.000   250.000
 INDE     3    9   -1 M_OLD=     1.000   115.000
 INDE     4    9   -1 M_OLD=     0.999     1.003
 INDE     5    9   -1 M_OLD=     1.000   105.000
 INDE     6    9   -1 M_OLD=     1.000    65.000
 INDE     7    9   -1 M_OLD=     1.000   305.000
 INDE     8    9   -1 M_OLD=     0.897    82.435
 INDE     9    9   -1 M_OLD=     1.000   187.500
 INDE    10    9   -1 M_OLD=     1.000   355.000
 INDE    11    9   -1 M_OLD=     1.000   185.000
 INDE    12    9   -1 M_OLD=     1.000   330.000
 INDE    13    9   -1 M_OLD=     1.000   285.000
 INDE    14    9   -1 M_OLD=     1.000   115.000
 INDE    15    9   -1 M_OLD=     1.000    87.500
 INDE    16    9   -1 M_OLD=     0.999   269.667
 INDE    17    9   -1 M_OLD=     1.000   357.500
 INDE    18    9   -1 M_OLD=     1.000    34.988
 INDE    19    9   -1 M_OLD=     1.000   185.000
 INDE    20    9   -1 M_OLD=     1.000   265.000
 INDE    21    9   -1 M_OLD=     1.000   279.994
 INDE    22    9   -1 M_OLD=     1.000   115.000
 INDE    23    9   -1 M_OLD=     0.979   213.877
 INDE    24    9   -1 M_OLD=     0.639   150.720
 INDE    25    9   -1 M_OLD=     1.000   359.994
 INDE    26    9   -1 M_OLD=     1.000    17.500
 INDE    27    9   -1 M_OLD=     1.000   197.500
 INDE    28    9   -1 M_OLD=     0.915   359.678
 INDE    29    9   -1 M_OLD=     0.996    74.482
 INDE    30    9   -1 M_OLD=     0.926     2.472
 INDE    31    9   -1 M_OLD=     1.000   327.500
 INDE     1   10   -1 M_OLD=     1.000   140.000
 INDE     2   10   -1 M_OLD=     1.000   235.000
 INDE     3   10   -1 M_OLD=     1.000   227.500
 INDE     4   10   -1 M_OLD=     0.999   104.871
 INDE     5   10   -1 M_OLD=     1.000   222.500
 INDE     6   10   -1 M_OLD=     1.000   352.500
 INDE     7   10   -1 M_OLD=     1.000   227.500
 INDE     8   10   -1 M_OLD=     1.000   272.500
 INDE     9   10   -1 M_OLD=     1.000   310.000
 INDE    10   10   -1 M_OLD=     1.000   127.500
 INDE    11   10   -1 M_OLD=     1.000   352.500
 INDE    12   10   -1 M_OLD=     1.000   140.000
 INDE    13   10   -1 M_OLD=     1.000    20.000
 INDE    14   10   -1 M_OLD=     1.000   202.619
 INDE    15   10   -1 M_OLD=     1.000   177.500
 INDE    16   10   -1 M_OLD=     1.000   250.000
 INDE    17   10   -1 M_OLD=     1.000    77.500
 INDE    18   10   -1 M_OLD=     1.000   185.000
 INDE    19   10   -1 M_OLD=     1.000    95.000
 INDE    20   10   -1 M_OLD=     0.995   100.113
 INDE    21   10   -1 M_OLD=     1.000   107.500
 INDE    22   10   -1 M_OLD=     0.999   109.998
 INDE    23   10   -1 M_OLD=     0.847   345.227
 INDE    24   10   -1 M_OLD=     1.000   215.000
 INDE    25   10   -1 M_OLD=     0.976    91.680
 INDE    26   10   -1 M_OLD=     1.000   209.987
 INDE    27   10   -1 M_OLD=     1.000     5.000
 INDE    28   10   -1 M_OLD=     1.000    65.000
 INDE    29   10   -1 M_OLD=     1.000   320.000
 INDE    30   10   -1 M_OLD=     0.996   232.047
 INDE     1   11   -1 M_OLD=     1.000   122.500
 INDE     2   11   -1 M_OLD=     1.000   357.500
 INDE     3   11   -1 M_OLD=     1.000   127.500
 INDE     4   11   -1 M_OLD=     1.000   210.000
 INDE     5   11   -1 M_OLD=     1.000   355.000
 INDE     6   11   -1 M_OLD=     0.996    81.981
 INDE     7   11   -1 M_OLD=     1.000   352.500
 INDE     8   11   -1 M_OLD=     1.000   102.500
 INDE     9   11   -1 M_OLD=     1.000    45.000
 INDE    10   11   -1 M_OLD=     0.996   301.081
 INDE    11   11   -1 M_OLD=     1.000   155.000
 INDE    12   11   -1 M_OLD=     1.000    67.500
 INDE    13   11   -1 M_OLD=     1.000    17.500
 INDE    14   11   -1 M_OLD=     0.990   127.321
 INDE    15   11   -1 M_OLD=     1.000   222.500
 INDE    16   11   -1 M_OLD=     1.000    92.500
 INDE    17   11   -1 M_OLD=     1.000   291.282
 INDE    18   11   -1 M_OLD=     0.988   284.942
 INDE    19   11   -1 M_OLD=     1.000   350.000
 INDE    20   11   -1 M_OLD=     1.000   242.500
 INDE    21   11   -1 M_OLD=     1.000    32.500
 INDE    22   11   -1 M_OLD=     1.000   185.000
 INDE    23   11   -1 M_OLD=     0.998   254.696
 INDE    24   11   -1 M_OLD=     1.000   295.000
 INDE    25   11   -1 M_OLD=     1.000    55.000
 INDE    26   11   -1 M_OLD=     1.000   247.500
 INDE    27   11   -1 M_OLD=     1.000    45.000
 INDE    28   11   -1 M_OLD=     1.000   130.000
 INDE    29   11   -1 M_OLD=     0.985   104.928
 INDE     1   12   -1 M_OLD=     1.000   117.500
 INDE     2   12   -1 M_OLD=     1.000   152.500
 INDE     3   12   -1 M_OLD=     1.000   247.500
 INDE     4   12   -1 M_OLD=     0.950    38.586
 INDE     5   12   -1 M_OLD=     1.000    10.000
 INDE     6   12   -1 M_OLD=     1.000   330.000
 INDE     7   12   -1 M_OLD=     1.000   107.500
 INDE     8   12   -1 M_OLD=     1.000   272.500
 INDE     9   12   -1 M_OLD=     1.000    77.500
 INDE    10   12   -1 M_OLD=     1.000   270.000
 INDE    11   12   -1 M_OLD=     0.994     5.689
 INDE    12   12   -1 M_OLD=     0.999   119.984
 INDE    13   12   -1 M_OLD=     1.000   174.845
 INDE    14   12   -1 M_OLD=     1.000   325.000
 INDE    15   12   -1 M_OLD=     0.999   110.049
 INDE    16   12   -1 M_OLD=     1.000   110.000
 INDE    17   12   -1 M_OLD=     0.857   232.156
 INDE    18   12   -1 M_OLD=     0.999   197.191
 INDE    19   12   -1 M_OLD=     0.996   186.245
 INDE    20   12   -1 M_OLD=     0.926   216.812
 INDE    21   12   -1 M_OLD=     1.000    32.500
 INDE    22   12   -1 M_OLD=     1.000   132.500
 INDE    23   12   -1 M_OLD=     0.994   138.773
 INDE    24   12   -1 M_OLD=     1.000   205.000
 INDE    25   12   -1 M_OLD=     0.986   178.453
 INDE    26   12   -1 M_OLD=     1.000   100.000
 INDE    27   12   -1 M_OLD=     1.000   315.000
 INDE    28   12   -1 M_OLD=     0.997   267.398
 INDE     1   13   -1 M_OLD=     1.000   297.500
 INDE     2   13   -1 M_OLD=     1.000   117.500
 INDE     3   13   -1 M_OLD=     0.999   122.426
 INDE     4   13   -1 M_OLD=     1.000   235.000
 INDE     5   13   -1 M_OLD=     1.000     2.500
 INDE     6   13   -1 M_OLD=     0.999   135.322
 INDE     7   13   -1 M_OLD=     1.000   280.000
 INDE     8   13   -1 M_OLD=     1.000   202.500
 INDE     9   13   -1 M_OLD=     1.000    45.049
 INDE    10   13   -1 M_OLD=     1.000   272.500
 INDE    11   13   -1 M_OLD=     1.000   112.500
 INDE    12   13   -1 M_OLD=     1.000    82.500
 INDE    13   13   -1 M_OLD=     1.000   235.000
 INDE    14   13   -1 M_OLD=     1.000   242.500
 INDE    15   13   -1 M_OLD=     0.994   297.798
 INDE    16   13   -1 M_OLD=     1.000   185.000
 INDE    17   13   -1 M_OLD=     1.000   312.500
 INDE    18   13   -1 M_OLD=     1.000   292.500
 INDE    19   13   -1 M_OLD=     1.000   277.500
 INDE    20   13   -1 M_OLD=     1.000    67.500
 INDE    21   13   -1 M_OLD=     1.000   327.500
 INDE    22   13   -1 M_OLD=     1.000    10.000
 INDE    23   13   -1 M_OLD=     1.000   117.578
 INDE    24   13   -1 M_OLD=     0.988   279.454
 INDE    25   13   -1 M_OLD=     0.982    48.232
 INDE    26   13   -1 M_OLD=     0.985    38.284
 INDE    27   13   -1 M_OLD=     1.000    55.005
 INDE     1   14   -1 M_OLD=     1.000   192.500
 INDE     2   14   -1 M_OLD=     1.000   120.000
 INDE     3   14   -1 M_OLD=     1.000   122.500
 INDE     4   14   -1 M_OLD=     1.000    65.000
 INDE     5   14   -1 M_OLD=     1.000    95.000
 INDE     6   14   -1 M_OLD=     1.000   250.000
 INDE     7   14   -1 M_OLD=     0.983   236.060
 INDE     8   14   -1 M_OLD=     1.000   307.500
 INDE     9   14   -1 M_OLD=     1.000    45.000
 INDE    10   14   -1 M_OLD=     0.981   207.881
 INDE    11   14   -1 M_OLD=     1.000     7.500
 INDE    12   14   -1 M_OLD=     1.000   132.500
 INDE    13   14   -1 M_OLD=     1.000   190.000
 INDE    14   14   -1 M_OLD=     1.000   110.000
 INDE    15   14   -1 M_OLD=     1.000   277.598
 INDE    16   14   -1 M_OLD=     1.000   327.500
 INDE    17   14   -1 M_OLD=     1.000   255.000
 INDE    18   14   -1 M_OLD=     0.996   198.862
 INDE    19   14   -1 M_OLD=     0.999    54.007
 INDE    20   14   -1 M_OLD=     1.000   205.000
 INDE    21   14   -1 M_OLD=     1.000    39.998
 INDE    22   14   -1 M_OLD=     1.000    72.500
 INDE    23   14   -1 M_OLD=     1.000   195.000
 INDE    24   14   -1 M_OLD=     1.000   272.500
 INDE    25   14   -1 M_OLD=     1.000     2.500
 INDE    26   14   -1 M_OLD=     0.985    27.220
 INDE     1   15   -1 M_OLD=     1.000   177.500
 INDE     2   15   -1 M_OLD=     1.000    24.986
 INDE     3   15   -1 M_OLD=     0.820   347.154
 INDE     4   15   -1 M_OLD=     0.977     1.100
 INDE     5   15   -1 M_OLD=     1.000   212.500
 INDE     6   15   -1 M_OLD=     1.000    97.500
 INDE     7   15   -1 M_OLD=     0.918   350.398
 INDE     8   15   -1 M_OLD=     1.000   165.000
 INDE     9   15   -1 M_OLD=     1.000   250.000
 INDE    10   15   -1 M_OLD=     1.000    57.500
 INDE    11   15   -1 M_OLD=     0.797    31.793
 INDE    12   15   -1 M_OLD=     1.000    80.000
 INDE    13   15   -1 M_OLD=     1.000   175.000
 INDE    14   15   -1 M_OLD=     1.000    82.500
 INDE    15   15   -1 M_OLD=     1.000    72.500
 INDE    16   15   -1 M_OLD=     0.915   305.255
 INDE    17   15   -1 M_OLD=     1.000   260.000
 INDE    18   15   -1 M_OLD=     1.000   227.480
 INDE    19   15   -1 M_OLD=     1.000   310.000
 INDE    20   15   -1 M_OLD=     1.000   310.000
 INDE    21   15   -1 M_OLD=     0.959   287.609
 INDE    22   15   -1 M_OLD=     1.000   335.000
 INDE    23   15   -1 M_OLD=     0.998   265.018
 INDE    24   15   -1 M_OLD=     0.982    42.674
 INDE    25   15   -1 M_OLD=     1.000   165.000
 INDE     1   16   -1 M_OLD=     1.000   287.500
 INDE     2   16   -1 M_OLD=     1.000   355.000
 INDE     3   16   -1 M_OLD=     1.000   322.500
 INDE     4   16   -1 M_OLD=     1.000   175.000
 INDE     5   16   -1 M_OLD=     1.000   197.500
 INDE     6   16   -1 M_OLD=     0.990    48.752
 INDE     7   16   -1 M_OLD=     1.000   215.000
 INDE     8   16   -1 M_OLD=     1.000   102.501
 INDE     9   16   -1 M_OLD=     1.000    37.500
 INDE    10   16   -1 M_OLD=     0.985   102.214
 INDE    11   16   -1 M_OLD=     1.000    85.003
 INDE    12   16   -1 M_OLD=     1.000   237.500
 INDE    13   16   -1 M_OLD=     1.000   182.500
 INDE    14   16   -1 M_OLD=     0.997    81.218
 INDE    15   16   -1 M_OLD=     0.995     2.527
 INDE    16   16   -1 M_OLD=     0.998     8.706
 INDE    17   16   -1 M_OLD=     1.000   280.000
 INDE    18   16   -1 M_OLD=     1.000    77.500
 INDE    19   16   -1 M_OLD=     0.999    98.272
 INDE    20   16   -1 M_OLD=     0.966     5.130
 INDE    21   16   -1 M_OLD=     0.993   270.911
 INDE    22   16   -1 M_OLD=     1.000   175.000
 INDE    23   16   -1 M_OLD=     1.000    37.500
 INDE    24   16   -1 M_OLD=     0.999   285.001
 INDE     1   17   -1 M_OLD=     0.868   321.252
 INDE     2   17   -1 M_OLD=     1.000    57.500
 INDE     3   17   -1 M_OLD=     1.000   205.000
 INDE     4   17   -1 M_OLD=     1.000   145.000
 INDE     5   17   -1 M_OLD=     1.000   253.909
 INDE     6   17   -1 M_OLD=     1.000   125.000
 INDE     7   17   -1 M_OLD=     1.000   230.000
 INDE     8   17   -1 M_OLD=     0.999   264.956
 INDE     9   17   -1 M_OLD=     1.000     2.500
 INDE    10   17   -1 M_OLD=     1.000   235.000
 INDE    11   17   -1 M_OLD=     0.923   181.098
 INDE    12   17   -1 M_OLD=     1.000    82.500
 INDE    13   17   -1 M_OLD=     1.000     0.000
 INDE    14   17   -1 M_OLD=     1.000   307.500
 INDE    15   17   -1 M_OLD=     1.000    92.500
 INDE    16   17   -1 M_OLD=     0.992    79.984
 INDE    17   17   -1 M_OLD=     1.000   295.000
 INDE    18   17   -1 M_OLD=     1.000   315.000
 INDE    19   17   -1 M_OLD=     0.992   110.002
 INDE    20   17   -1 M_OLD=     1.000   330.000
 INDE    21   17   -1 M_OLD=     1.000    52.500
 INDE    22   17   -1 M_OLD=     0.989   192.223
 INDE     1   18   -1 M_OLD=     1.000   159.992
 INDE     2   18   -1 M_OLD=     0.993   339.437
 INDE     3   18   -1 M_OLD=     1.000   302.500
 INDE     4   18   -1 M_OLD=     0.979   276.450
 INDE     5   18   -1 M_OLD=     0.716   226.341
 INDE     6   18   -1 M_OLD=     0.974   198.837
 INDE     7   18   -1 M_OLD=     1.000   102.500
 INDE     8   18   -1 M_OLD=     1.000   122.500
 INDE     9   18   -1 M_OLD=     0.996   162.375
 INDE    10   18   -1 M_OLD=     1.000    65.000
 INDE    11   18   -1 M_OLD=     0.998   135.839
 INDE    12   18   -1 M_OLD=     1.000   157.500
 INDE    13   18   -1 M_OLD=     1.000   162.500
 INDE    14   18   -1 M_OLD=     1.000    57.500
 INDE    15   18   -1 M_OLD=     1.000    20.000
 INDE    16   18   -1 M_OLD=     1.000   204.989
 INDE    17   18   -1 M_OLD=     1.000    57.500
 INDE    18   18   -1 M_OLD=     0.866   147.450
